"Data.Type","Emission","Region","Sector","Start.Year","End.Year","Source.Comment"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file Master_Sector_Level_map"
"NA","All","NA","NA","NA","Master iso/name list for CEDS countries"," cross referenced to various datasets and regional groupings"
"Mapping","NA","All","NA","NA","NA","Master list of fuels and sectors used in CEDS"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/E.US-EIA_inventory_aggsec-instructions"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/E.US-EIA_inventory_CEDSsec-instructions"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/TEST_lvl1-instructions"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/TEST_lvl2-instructions"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/TEST_lvl3-instructions"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/TEST-instructions"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/TEST_lvl2"
"Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Metadata input file missing for data file user-defined-energy/TEST_lvl2-mapping"
