iso,sector,fuel,units,X1935,X1936,X1937,X1938,X1939,X1940,X1941,X1942,X1943,X1944,X1945,X1946,X1947,X1948,X1949,X1950,X1951,X1952,X1953,X1954,X1955
deu,1A3di_International-shipping,brown_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3di_International-shipping,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A3di_International-shipping,hard_coal,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A1a_Electricity-autoproducer,brown_coal,kt,3300.534783,3741.303443,4340.469935,4747.146286,5269.872263,5465.625591,5562.740127,5683.735006,5813.425343,5197.920769,998.7639681,2470.189278,3045.163693,3715.734193,4506.480248,5574.495921,6378.547045,6856.124857,7054.182452,7513.522432,8333.305042
deu,1A1a_Electricity-autoproducer,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A1a_Electricity-autoproducer,hard_coal,kt,1422.05777,1611.690156,1868.884964,2042.356973,2264.761958,2345.632093,2367.183482,2398.895194,2434.18402,2159.746439,411.9022299,1020.192968,1258.733231,1536.374375,1862.88126,2302.615205,2631.096715,2822.82022,2897.581985,3077.632135,3402.342274
deu,1A1a_Electricity-public,brown_coal,kt,25693.62806,29124.87383,33789.19704,36955.04488,41024.30265,42548.18092,43304.18712,44246.0943,45255.6929,40464.18285,7775.064226,19229.64875,23705.64422,28925.82524,35081.53526,43395.70229,49654.98809,53372.78157,54914.59782,58490.41549,64872.16599
deu,1A1a_Electricity-public,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A1a_Electricity-public,hard_coal,kt,12090.13786,13702.36609,15889.00066,17363.83561,19254.69194,19942.23861,20125.46552,20395.0741,20695.0948,18361.86457,3501.935608,8673.539068,10701.57529,13062.04176,15837.958,19576.51499,22369.21921,23999.22585,24634.84001,26165.6014,28926.24195
deu,1A1a_Heat-production,brown_coal,kt,44653.05074,49645.49977,56495.88625,60613.17779,66011.32196,67169.1709,67074.41161,67245.70056,67491.39834,59217.90966,11166.40315,27103.54535,32792.07259,39271.78639,46748.24005,56759.38834,63748.39891,67259.14347,67928.60088,71021.49407,77323.09081
deu,1A1a_Heat-production,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A1a_Heat-production,hard_coal,kt,6234.891772,6806.081975,7597.373401,7987.697861,8516.213683,8474.664238,8211.372648,7983.165128,7764.795912,6597.762178,1203.867443,2849.684002,3356.444098,3906.013931,4509.47551,5299.408504,5747.917749,5843.339001,5672.559501,5685.923367,5918.068857
deu,1A2a_Ind-Comb-Iron-steel,brown_coal,kt,224.9419981,247.6004363,278.8868194,296.0743171,318.9720038,320.9794862,316.8870274,313.9884385,311.3537361,269.8134204,50.23076366,114.8801537,130.8596865,147.4559499,165.0856121,188.4850631,212.4851326,224.7505243,227.2753345,237.6224536,258.3674141
deu,1A2a_Ind-Comb-Iron-steel,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2a_Ind-Comb-Iron-steel,hard_coal,kt,780.1487298,877.0123448,1008.613653,1093.055846,1201.844075,1234.078661,1236.314619,1243.286886,1251.48166,1101.11317,208.1745247,525.5889079,658.893261,814.7030562,997.9433186,1242.892412,1381.903726,1443.572668,1443.744539,1495.047777,1612.446
deu,1A2b_Ind-Comb-Non-ferrous-metals,brown_coal,kt,779.2741629,857.7705558,966.1570298,1025.700259,1105.025488,1111.980077,1097.802434,1087.760755,1078.633266,934.7237472,174.0161315,397.9831972,453.3416327,510.8366287,571.9116628,652.9751715,736.1194232,778.6108339,787.357619,823.2034933,895.0709609
deu,1A2b_Ind-Comb-Non-ferrous-metals,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2b_Ind-Comb-Non-ferrous-metals,hard_coal,kt,218.4912169,245.6191841,282.4759127,306.1250924,336.5927091,345.6204416,346.2466518,348.1993296,350.4943871,308.3816549,58.30209483,147.1982914,184.5319808,228.168624,279.487541,348.0888519,387.0208529,404.2920753,404.3402101,418.7083767,451.5873387
deu,1A2c_Ind-Comb-Chemicals,brown_coal,kt,21446.99339,23607.35196,26590.33805,28229.07227,30412.24188,30603.64439,30213.45075,29937.0861,29685.88159,25725.23892,4789.229514,10953.19646,12476.75781,14059.12106,15740.01325,17971.02336,20259.29917,21428.73741,21669.46429,22656.0057,24633.92461
deu,1A2c_Ind-Comb-Chemicals,coal_coke,kt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deu,1A2c_Ind-Comb-Chemicals,hard_coal,kt,1895.408209,2130.742939,2450.474537,2655.630836,2919.936979,2998.25243,3003.684794,3020.624247,3040.533838,2675.206484,505.7698459,1276.943091,1600.812317,1979.359578,2424.550455,3019.665854,3357.40041,3507.22802,3507.645589,3632.28923,3917.51376
